3.51607159656,-2.38180958385,rainy
3.51710394963,-4.24282680541,rainy
4.62997570771,10.3469697564,foggy
4.94528138638,11.0566411645,foggy
3.77794772673,-3.21823870143,rainy
5.010142861,9.49090401642,foggy
-0.977418453785,-1.17258694162,sunny
-1.23432553778,-0.498832694655,sunny
4.66861141702,9.2744486229,foggy
2.68309237737,-0.524203157349,sunny
0.588835120586,-0.844376190033,sunny
4.96408196521,9.62211481598,foggy
5.31133495325,9.62656190641,foggy
3.30713036917,-2.05049497267,rainy
0.513604377832,0.325914902894,sunny
0.132054622997,-0.098275158969,sunny
4.07557975226,-2.51235010926,rainy
2.87178143225,-2.63798590502,rainy
7.61840534111,9.63898284485,foggy
-1.45524229353,0.766505629052,sunny
-0.00425041122158,1.32054639355,sunny
1.66168143879,-1.88077893127,rainy
3.27659132516,-3.89279719417,rainy
1.41742001499,-3.10794406813,rainy
4.1411227545,-2.18358917519,rainy
4.14886285442,-2.08081891145,rainy
4.20528313682,9.43117339449,foggy
1.75841525025,-3.50064485767,rainy
2.00867503847,-2.82492486113,rainy
-0.22807365182,-1.37325124597,sunny
0.517348473505,2.11138384931,sunny
2.45025807648,-3.62614119006,rainy
7.23446297585,8.70657323906,foggy
4.94390880829,9.85606291941,foggy
0.974596634503,0.830498139115,sunny
0.668941532836,-0.566602140525,sunny
0.651266415964,1.38650255213,sunny
3.3698444064,-3.3527876866,rainy
2.71547022842,-3.29858968724,rainy
1.44789677162,-3.89049323807,rainy
3.94211965612,-3.14589216278,rainy

0.867042068312,-0.59778294379,sunny
-0.52126735755,-0.190750655583,sunny
0.76987843253,-0.379253427816,sunny
2.62774557309,-2.7891813018,rainy
3.23878130233,0.0157161353925,sunny
-0.225662788693,-0.842276807773,sunny
-1.49980312941,0.767153509557,sunny
-0.137224061562,0.553474874597,sunny
-0.457471170832,-0.108434764338,sunny
-1.87999627844,0.0290719799746,sunny
-2.06643083689,1.83567112499,sunny
3.28771508132,-1.40542747853,rainy
3.84621407967,-2.7846841287,rainy
0.743031028752,-0.0760296722292,sunny
-1.61656517183,-1.44159322098,sunny
-0.0532070004354,-1.14741426609,sunny
-1.18766928301,-0.218413621167,sunny
5.36142834979,9.61373949218,foggy
-0.239488193528,-0.154687715389,sunny
0.92004459482,-1.88237227119,rainy
0.255880644761,0.31217175529,sunny
0.385403764577,0.877578205189,sunny
1.17395620036,-0.651312971983,sunny
2.53114656879,-3.66442367379,rainy
1.68088733305,1.29734409359,sunny
1.41347413301,-0.0162398841165,sunny
0.229719490488,1.58842587472,sunny
0.732368603996,-0.892063794952,sunny
1.98313038877,-3.14715298527,rainy
2.84381544217,-3.58561289488,rainy
-1.2537376379,0.173899463193,sunny
0.105273376248,2.09736848452,sunny
5.64290551258,12.4876622997,foggy
0.677785383304,-0.193295629276,sunny
2.31305723486,-3.18676902159,rainy
3.94511855272,-2.94023377464,rainy
2.36530349168,-2.3015681368,rainy
5.27274592396,10.3514340107,foggy
4.60697397674,8.60754757367,foggy
3.0186531879,-2.00448454854,rainy
1.54074027958,-2.73189370672,rainy
3.35235502695,-3.41722023683,rainy
0.874371590282,-2.1746151637,rainy
4.94678240327,10.577705747,foggy
-1.27681714079,0.568395489745,sunny
-0.0146633641435,-0.568898164093,sunny
2.71374244439,-3.36863748758,rainy
4.83228925867,-3.13767199803,rainy
0.248499651229,-0.56111270626,sunny
5.14039083136,9.37188738332,foggy

0.14883568362,-1.23317471315,sunny
4.42237451586,-4.02639495783,rainy
6.48847334225,12.1211827812,foggy
5.66623343528,10.8621118462,foggy
3.84266585561,11.0571912407,foggy
1.22944403987,-2.4547976783,rainy
3.23976223562,-3.65566667092,rainy
0.447970502393,-0.0588893574897,sunny
2.53576700604,-3.47131492822,rainy
4.01378149311,11.0782546798,foggy
2.03533544955,-2.43162583904,rainy
-0.458950886697,-0.729115992825,sunny
-1.21147197581,1.09733851342,sunny
3.6171030424,-2.47260170876,rainy
-0.951590604642,0.734382792231,sunny
-0.692167539967,-0.470387063503,sunny
1.33591588128,1.98534117882,sunny
3.52049928618,-4.40647764672,rainy
2.42273106962,9.44981454524,foggy
1.27656005304,-4.39585217957,rainy
3.08243523344,-2.33171101858,rainy
4.62769387325,-2.24130942928,rainy
3.65341884896,8.88401639444,foggy
1.15886944585,0.726891899867,sunny
-0.125013793386,0.319184397503,sunny
6.25346181605,10.5797455668,foggy
4.90705785115,9.73057333563,foggy
3.87844415649,10.1802733535,foggy
5.80617837247,11.5534095546,foggy
5.84763634884,10.0245759525,foggy
6.0822624809,10.5380743227,foggy
6.31607867165,8.46794243955,foggy
3.42743630069,9.47561485326,foggy
4.60018680056,8.98568392393,foggy
2.94564094368,-3.69672010493,rainy
1.72993412457,-0.446210101389,sunny
1.33158156579,0.809516876142,sunny
0.492583921792,1.03429722002,sunny
2.56461097879,-2.62848795416,rainy
3.30578591688,-2.00004529463,rainy
0.782558384071,-1.87952132332,sunny
0.188624939529,-0.237834773958,sunny
0.912615664846,-1.94531232895,rainy
3.85474200334,-3.02336364824,rainy
4.69205866201,-2.7604440391,rainy
1.81515987127,-2.95313205204,rainy
3.00600777584,-3.05510738105,rainy
4.11394323431,10.7677430036,foggy
5.2828974412,10.3650784604,foggy
1.79999011036,-3.0905083478,rainy

0.687727632837,0.25217357431,sunny
3.66046535065,-3.41311000795,rainy
0.163248267847,1.03855632544,sunny
6.61788770994,7.22465276113,foggy
1.87423640487,-1.97698109322,sunny
-0.347204937731,0.451675499683,sunny
0.495574024589,-1.62618460451,rainy
3.11694445064,-3.80922220064,rainy
3.41778335272,-2.49633853276,rainy
2.74575638928,10.537108981,foggy
5.88201482563,10.8557149873,foggy
6.94782190906,10.2387153579,foggy
4.12172600015,-2.0006574259,rainy
4.48058816933,9.98147197583,foggy
1.78853770604,1.30079494178,sunny
-1.46063831002,-0.118380108148,sunny
0.273484598029,-0.586369910606,sunny
7.38978566845,9.0378033162,foggy
4.19845629216,10.2044593433,foggy
4.86705490446,10.524206925,foggy
3.12795964271,-3.61853682213,rainy
1.66470334295,-0.206611741483,sunny
3.84533494964,-3.88005502081,rainy
2.45786745949,-2.65375331912,rainy
5.33908107787,10.2663034029,foggy
5.21217418093,9.4018990149,foggy
0.636724885256,-0.142238365731,sunny
4.2931130464,-2.23364521372,rainy
0.49699506154,0.625885843509,sunny
3.4127473698,-2.18844841645,rainy
2.22446881043,-2.83317111187,rainy
-0.765783744845,-1.38625499019,sunny
0.18117186282,-0.17159191233,sunny
-1.23957971536,-0.0433157167158,sunny
3.4566816829,-1.88990391472,rainy
0.559806053895,-0.510253681757,sunny
-0.932300962665,0.461687097516,sunny
1.06738213224,-0.098923708121,sunny
0.341563004258,0.169900189207,sunny
0.692693511936,0.339059979634,sunny
2.14304502643,-1.15787894627,sunny
-1.42509847248,0.519269476067,sunny
2.14280319109,-0.609468896987,sunny
-0.655495294463,-1.13886615977,sunny
2.99642481987,-2.98620058944,rainy
2.64361987291,0.280067971179,sunny
4.8325246071,10.8121491812,foggy
2.69211429959,-1.62594066712,rainy
1.19488071493,-0.941831550293,sunny
-0.116927846374,-0.744959664627,sunny

0.848021047116,1.3191975505,sunny
-0.41423663609,0.231380936012,sunny
1.38058754326,-1.7344966131,sunny
0.589759779474,-0.581276289094,sunny
-0.0396577417381,0.0972133203256,sunny
-0.957135352184,0.0103794835267,sunny
3.53521712495,-3.39370048584,rainy
-0.407482795801,0.496326031434,sunny
6.07605161546,10.6192223351,foggy
1.03631193232,-0.626404353766,sunny
2.07826455178,-2.83554234219,rainy
3.43295436499,0.603870853825,rainy
-0.579896341232,0.141095627394,sunny
-0.896923308064,0.792009677361,sunny
-0.215498854124,-1.64987012339,sunny
0.616099325442,-0.642905286912,sunny
2.50909794929,-2.67700538148,rainy
2.0044445175,-2.25902499914,rainy
5.52561815648,10.4164359033,foggy
1.33152936918,-0.42002475389,sunny
-0.183459459288,-0.0407052397163,sunny
0.125130233129,2.15353128069,sunny
3.11595493828,-5.0350223442,rainy
3.10005455312,-3.08406036784,rainy
2.70791399215,-3.34440166629,rainy
3.49631890127,-4.58235485179,rainy
0.45086710148,0.152684396448,sunny
4.6026819348,10.1663724734,foggy
4.90636898345,9.45657843408,foggy
5.14212483932,10.378269284,foggy
2.99366505434,-4.41167998054,rainy
1.82337909602,-2.56206403496,rainy
1.3781969103,0.508157107736,sunny
0.964566667355,-4.80343210515,rainy
6.2152990444,12.3741055206,foggy
0.255601382052,-0.824695518924,sunny
1.12462323487,-0.922269110145,sunny
2.57632691867,-3.39365457,rainy
-0.370659732435,1.37980285721,sunny
-0.0545302226067,-0.194696797408,sunny
1.23788482909,-0.690139335063,sunny
7.45045671491,10.2372669954,foggy
4.3836940074,11.4716234931,foggy
-1.03859369737,2.50210223812,sunny
1.67875138099,1.01207052181,sunny
-2.35281062995,-1.0828428743,sunny
0.955768881584,-0.272957324457,sunny
0.625253900504,-0.759505064311,sunny
0.0269637245741,-1.26231607376,sunny
3.58545838674,-2.66554804313,rainy

-0.950081998414,0.992080581724,sunny
1.00831684627,-0.244204600199,sunny
-2.13727355879,2.08919677733,sunny
2.66888542477,-2.72179259912,rainy
3.22419157667,-2.63439611191,rainy
0.945795942309,0.82924815601,sunny
-1.24830426289,0.414111252193,sunny
5.09747703391,7.97355050581,foggy
1.84324703766,-3.01043998264,rainy
0.32342985463,-0.534294632148,sunny
1.39176452418,-1.09373685374,sunny
3.95370318885,11.1092877062,foggy
0.563047889196,-0.748461576124,sunny
-0.272805366067,-0.519782550706,sunny
1.08102284817,-1.38886349358,sunny
-0.517077292449,-0.57208888356,sunny
-1.51607832207,0.0565275084603,sunny
-0.62507783879,0.494556050729,sunny
-0.49479472185,0.269224011906,sunny
0.909425889919,0.0619671491017,sunny
-0.142013465621,1.96029841887,sunny
0.745199246116,0.717328277537,sunny
-1.02747456191,0.314987751601,sunny
-1.69139735982,0.171586074605,sunny
0.178974721013,0.638372292395,sunny
0.532437478905,-0.554486241933,sunny
2.41561800777,0.473865028602,sunny
-1.00558165053,0.905163387942,sunny
0.813853248712,1.50007071298,sunny
0.67128851629,1.32245793445,sunny
0.208944881769,-0.858731446363,sunny
0.626818171291,-1.32412524577,sunny
0.544642299079,-0.28588952041,sunny
0.0582954968713,1.45644197259,sunny
0.88609131627,-0.349501305908,sunny
-0.781306703977,-1.29987459473,sunny
5.80982291891,10.0212273236,foggy
6.1086743733,9.6962612542,foggy
2.18568972746,10.3498946452,foggy
6.03525565914,10.2864036771,foggy
4.29604923256,9.73449416091,foggy
3.5266254499,-3.94152419974,rainy
3.25088039661,-2.31734431253,rainy
4.4855169332,-0.255766832073,rainy
3.88634806558,-4.57670449923,rainy
1.14281053742,-0.308619540509,sunny
-1.89377276142,-0.383286357018,sunny
0.046287521892,1.42998663352,sunny
2.83449039067,-2.74047846641,rainy
5.21947623549,11.0826277869,foggy

-1.37829168955,-1.05535742105,sunny
-0.683565492476,0.714903543143,sunny
-0.538517144391,0.465563683582,sunny
0.425342978155,0.783926806062,sunny
6.38069515372,8.6209230077,foggy
4.13530611682,-2.98218007635,rainy
0.482344531827,1.05019012763,sunny
0.192930747498,1.44474651938,sunny
4.8896954775,9.03250198689,foggy
2.96675176379,-2.62101040357,rainy
-0.34292366788,-1.61825765794,sunny
2.89528317592,-1.96175735339,rainy
6.45729351798,9.16981357113,foggy
4.06781683391,-1.92610874792,rainy
2.62261396834,-2.81539523247,rainy
1.10809462087,-1.18455938803,rainy
4.22616815373,10.7746814844,foggy
6.64139536667,10.5949115734,foggy
1.47786815097,-1.58989377649,rainy
0.286888319687,-5.501363268,rainy
3.0214493368,-4.59680453719,rainy
4.70103897677,9.96666705013,foggy
5.16414869799,9.31384774448,foggy
3.21863447206,-2.22106333139,rainy
-1.16808892679,-0.223111529324,sunny
-0.0402603212567,1.0733798384,sunny
-0.781019966977,-0.561814843025,sunny
0.165674595902,-0.0802328576681,sunny
-0.240296095364,-1.41376524919,sunny
-0.908796293486,-0.981086557453,sunny
-0.323466187072,-0.219713131669,sunny
-0.44141980528,0.549247549721,sunny
3.66876468225,-3.43987342787,rainy
4.3089156223,-3.41726728001,rainy
-1.07806221013,-1.45229731153,sunny
0.514666950812,-2.644604929,sunny
4.67295528354,10.6904137429,foggy
3.72078048875,-4.038007794,rainy
4.21502704833,9.46413635797,foggy
3.41983527922,8.90392520112,foggy
5.93504001762,10.5104258274,foggy
-0.607631831642,-1.54485892226,sunny
0.162910231273,-1.70667385336,sunny
2.28703094046,0.637250661438,sunny
0.632148879141,-1.11916309032,sunny
-0.513263050318,0.566790474856,sunny
-0.00834948904316,-1.13766035288,sunny
5.96253613442,10.7419037741,foggy
0.295161206779,0.360799530169,sunny
-0.653745056664,-0.788482514403,sunny

4.3119817489,-4.78968911442,rainy
0.547390310512,-0.0784964213691,sunny
2.62890111197,-2.81347785646,rainy
-0.512904505762,-0.665575938188,sunny
0.236149981291,2.35071097033,sunny
-1.30789199411,-0.40240144247,sunny
-2.25558724223,1.17943732828,sunny
4.18335375666,-2.74780221889,rainy
2.27860402697,-3.74752802432,rainy
2.46836849341,9.51249726565,foggy
4.45890996154,9.59718347491,foggy
2.45130012718,-0.786857062035,sunny
-0.740545161583,2.69881313489,sunny
0.613454065924,2.48831121271,sunny
-0.593449618546,0.146103676208,sunny
0.431489028524,-0.671806411855,sunny
2.88956085132,-2.55411169091,rainy
3.67715544046,-2.70471419289,rainy
4.09098137625,-4.04852286917,rainy
-0.271560109555,-0.845278294365,sunny
0.594544953125,1.30556963796,sunny
-0.488131248713,-0.85058794864,sunny
5.28730256662,12.4347094823,foggy
5.57520882741,10.1031369411,foggy
6.17591305881,10.7094190305,foggy
6.00210322951,9.45348335169,foggy
3.57866818991,-3.58824631941,rainy
-0.182500999432,1.80484105721,sunny
2.25882999017,-2.80580478104,rainy
0.265947989932,0.591488525227,sunny
5.00172830039,9.86681613979,foggy
5.18455499987,9.07063018818,foggy
5.87465577544,9.54399009954,foggy
0.235585978381,0.0361553502909,sunny
0.447587558636,1.57278380308,sunny
3.16531685915,-4.24402916323,rainy
1.82655211283,-1.90341660053,rainy
1.48791770092,-1.13598920191,sunny
-0.735545725888,-0.190635212209,sunny
5.72850776354,9.08220314811,foggy
1.86168438626,-2.33166922323,rainy
2.76938528957,-2.11736828115,rainy
4.15914961723,9.00118957251,foggy
5.61366106397,9.33366724927,foggy
2.44268645951,-2.06019615448,rainy
1.73750063835,-1.5777842277,rainy
0.723418446252,-0.725702849007,sunny
1.5439707363,1.13043560199,sunny
-1.30180325807,-0.286991529285,sunny
-0.867983188497,-1.17995318124,sunny

2.98834442645,-3.15000690669,rainy
1.585331725,1.20120161173,sunny
5.04533412603,8.70650929763,foggy
-0.8481273176,0.683815338274,sunny
-0.567925384136,2.8036756355,sunny
5.73726965962,10.483136049,foggy
6.45701599848,10.8787612556,foggy
0.673587145312,-1.94908545117,sunny
-2.21231264468,-0.249392945291,sunny
0.68191371035,-0.325603714201,sunny
4.31014299484,-2.55845240103,rainy
-0.270151043885,-0.739644345134,sunny
4.68018619018,-3.49010732074,rainy
3.98240308861,-4.35114096011,rainy
5.70410576363,11.1137705069,foggy
3.55311949367,10.1318168995,foggy
6.31485672425,9.26020855521,foggy
3.72553211598,11.7056979469,foggy
4.92587339606,9.13801334683,foggy
1.35275809957,-2.23562209303,rainy
4.32280143088,-1.60823322926,rainy
3.09053460736,-3.7873527079,rainy
2.49197210001,-2.1639771066,rainy
0.638857146812,1.99277092557,sunny
0.398081013064,-1.00617931692,sunny
-0.179935634503,-0.471077462108,sunny
-0.930224160239,-1.90503421189,sunny
-0.370417013522,0.0300698871371,sunny
-0.156320648203,-0.4920692413,sunny
0.603070971815,-1.14219036126,sunny
-2.28250769368,-0.0420851000609,sunny
-1.74939025945,-0.841034956177,sunny
-0.053707174785,1.59849120137,sunny
0.760362633535,0.249240031337,sunny
3.73021235574,-2.96137165245,rainy
0.772351637096,0.389887269504,sunny
0.799910966403,0.19759586145,sunny
0.957034991673,1.15232419345,sunny
3.90126636201,-0.873990368716,rainy
7.38503259739,11.6195556557,foggy
4.66998147125,10.1783865613,foggy
2.21396966761,-3.34176853686,rainy
-0.688722831068,0.267549369493,sunny
-0.746106617969,1.70161337642,sunny
-0.649328392996,-0.757909692974,sunny
-1.04268259852,-1.61727604654,sunny
0.890180499622,-3.15056581317,sunny
0.225284194889,0.237613289456,sunny
-1.86275789434,-0.839560420369,sunny
0.974806436626,-0.886413771913,sunny

0.58303223056,-0.0480259580017,sunny
0.0470917413104,1.12699350329,sunny
3.04294159009,-2.98354377724,rainy
2.68119335128,-3.24868027125,rainy
0.345538337353,-1.11442280285,sunny
-1.02640010693,-0.245214694982,sunny
5.92371259701,8.69469863576,foggy
4.454468944,10.4550674389,foggy
3.33312628565,-2.29204673487,rainy
2.59526675751,-2.83557449235,rainy
0.594065063324,-1.09594756694,sunny
5.86879579507,11.1576379074,foggy
4.39632169871,-2.52479485555,rainy
5.74292482007,11.4521739085,foggy
5.18435634205,11.013819842,foggy
0.912183652709,-0.649016217565,sunny
1.78948885246,-0.334857975101,sunny
0.129133124715,1.77845399514,sunny
-0.0767637403899,-0.72625090347,sunny
3.64462188634,-1.95203875908,rainy
0.860390434529,-0.0684871675405,sunny
-0.12872428994,0.825700664354,sunny
-0.444428938269,0.434894835723,sunny
-0.350085817669,-0.157489719902,sunny
1.36635096135,-0.343559967956,sunny
5.90476238078,9.2280587933,foggy
1.5432229353,-1.66694604553,rainy
2.32152074707,-2.51451206813,rainy
3.42673707929,-1.74733375616,rainy
-1.66013423502,1.42285962137,sunny
3.25552329744,-2.71581053632,rainy
2.85667453126,-2.0989273724,rainy
6.09884406044,11.3579888044,foggy
5.316245062,13.3519518136,foggy
5.22672574548,10.5404590897,foggy
4.16827286207,9.10633699113,foggy
4.64416601666,10.3942451101,foggy
5.96670628206,8.3629953819,foggy
3.2109346463,-1.77843075659,rainy
1.06220773415,-1.2451923221,rainy
4.02126894129,-3.90573640887,rainy
5.30140934098,10.8067105784,foggy
4.14054660165,-3.67727855133,rainy
4.41164106781,-3.12153452882,rainy
3.98309047686,8.80680284806,foggy
6.24632627468,9.53370447208,foggy
2.38729423457,-2.20070376529,rainy
6.52355040649,10.6760042657,foggy
4.32393801764,10.4671353923,foggy
2.76873919438,-1.78089186194,rainy

4.39693505773,10.998008329,foggy
-0.23555206553,0.134799445942,sunny
-0.0271730226561,0.968115726969,sunny
-0.0450246780258,-0.596203386675,sunny
4.41189089684,-1.37078764833,rainy
0.434707612914,-0.63089748779,sunny
-0.0898647081228,-0.532037450344,sunny
3.83483411153,-3.39770319831,rainy
2.86867454628,-2.45020975003,rainy
6.89043723623,9.30000749101,foggy
3.20934693433,-2.51385952794,rainy
-0.508763187523,-1.15220837581,sunny
-0.269998462357,0.0591815330331,sunny
0.017708301125,-0.00743563421221,sunny
3.66907271304,-1.82704953507,rainy
3.2003093159,0.196607630883,rainy
2.81583891467,-1.96006313066,rainy
3.21441139709,-1.82648291198,rainy
3.96413496481,-2.48616419523,rainy
3.09688377949,-3.52587797678,rainy
0.467691799796,0.219108687157,sunny
-0.533223800214,-1.19476511398,sunny
-0.373393706652,-0.517775233282,sunny
1.65185091788,0.0569227800304,sunny
2.89645963377,-2.54737418933,rainy
2.69296415713,-0.824981594042,rainy
-0.661379460588,0.419619088619,sunny
-0.394938596704,0.427926436818,sunny
1.37431029658,0.282521913275,sunny
4.30860324806,-3.19887032111,rainy
2.70274668787,-4.43875276874,rainy
-2.02252926064,-0.802386427653,sunny
0.869609436232,-0.671818899882,sunny
3.68554291336,-1.35596991855,rainy
0.0870081223883,-0.506378263164,sunny
-1.17550509471,-0.78508127043,sunny
2.88279035627,-4.62472747467,rainy
3.04109569666,-3.12337824339,rainy
0.785870967536,0.778790135412,sunny
3.52406906086,-1.95818463887,rainy
2.75390972902,-2.97098797551,rainy
3.59684234105,-0.469999201678,rainy
4.19505442449,-3.59854897093,rainy
1.41074967939,0.376233269391,sunny
3.84436436321,8.67449221966,foggy
1.05918452972,-0.351770866105,sunny
2.69135011749,-5.19895346302,rainy
-0.0285223621205,0.12863975504,sunny
-0.261091440894,-0.466710115168,sunny
-1.53601645489,0.168584825077,sunny

1.97331119003,0.624986623814,sunny
-0.207287377184,-1.41981878388,sunny
-1.5980460678,0.202810086224,sunny
0.403992590534,1.76863788203,sunny
-0.770393939881,0.175057058726,sunny
0.103663121295,0.241876954305,sunny
4.57001383886,8.92523654354,foggy
3.66830586483,-4.75958055119,rainy
1.89524053718,-2.83010929952,rainy
3.61293405274,-3.53779995623,rainy
3.59975165203,-2.13392484742,rainy
2.54972381496,-1.95831583995,rainy
-0.40159419464,1.0081283563,sunny
1.06955954543,-0.989382797398,sunny
-0.866030659075,1.54160958474,sunny
0.074486519502,-0.560631763389,sunny
-0.959973854709,0.142269109417,sunny
-0.377492463915,-0.407420961478,sunny
-0.81074056459,-1.15980541062,sunny
-1.24167118057,1.60942382018,sunny
-1.92530149842,-0.92086143277,sunny
0.0855200314189,-0.768324876926,sunny
-0.626561604841,-0.0719360565263,sunny
0.143817955191,1.03601102644,sunny
-0.455252349393,-1.499043189,sunny
6.30311981132,7.52511562891,foggy
1.2520219213,1.69246485366,sunny
0.72305858509,-1.44032474102,sunny
0.473238238488,0.780437568074,sunny
4.44363181932,9.93905704636,foggy
5.34507916701,11.8626582593,foggy
2.75208301767,-2.66959920291,rainy
-0.450637678576,-1.34365995301,sunny
0.372983207782,0.596084960655,sunny
4.17895413023,10.0041529635,foggy
0.148998942586,-0.424349770834,sunny
5.24658247833,9.43866408359,foggy
3.35639618783,7.55460241566,foggy
6.76558669526,9.35921223261,foggy
4.15935778115,12.7251844555,foggy
-2.43953214325,-0.880106435199,sunny
1.76958446389,-0.777322829896,sunny
0.890819100308,0.399398644689,sunny
0.874462398158,0.873662540001,sunny
-1.24903763027,0.775608883886,sunny
-1.08124813389,0.0462530333824,sunny
-1.05585107029,0.662525402701,sunny
2.23136966197,-2.93134423328,rainy
3.81208635665,-3.42810446342,rainy
3.84973822162,-3.71761937785,rainy

2.44125463745,-3.83437234794,rainy
-2.28725192139,1.46008576755,sunny
0.177790155569,0.17629862518,sunny
0.727093963471,-0.116796908314,sunny
0.442060673074,2.1787818296,sunny
2.52973324598,-1.06519291397,sunny
-2.02356277778,0.562357717047,sunny
0.586205424727,0.42147050032,sunny
-0.997103954088,-1.90967861051,sunny
5.99638000492,10.3718453888,foggy
1.6837364707,-2.89374366504,rainy
5.57885879941,9.89684757494,foggy
1.43950775201,-0.480443052223,sunny
3.16780644567,-4.6208995432,rainy
4.36507498933,-1.63584465465,rainy
6.36843547328,10.3834885764,foggy
1.8087009918,-3.08429338632,rainy
1.31571511657,2.11557385037,sunny
0.254098194218,0.0765923839718,sunny
0.00289900161386,0.690876631758,sunny
1.4665308488,-0.0184885952619,sunny
0.456132573185,-1.17886782636,sunny
3.32302214373,-2.35017348362,rainy
2.86483953273,-1.92879600042,rainy
3.32526766043,-3.96895038538,rainy
2.75599328987,-3.31898865649,rainy
3.55164264903,-3.91679863403,rainy
3.94189473401,-3.4514926397,rainy
3.14866161309,-1.09871153717,rainy
-0.0994679979767,-0.706102356577,sunny
1.77886203761,-2.01878344669,rainy
0.519163704471,1.01534340082,sunny
1.59117397314,1.1411450869,sunny
2.24876456706,0.840277986172,sunny
4.34456305751,8.61930060675,foggy
-0.966008790618,-3.30756333175,sunny
4.48919329647,-2.78480247921,rainy
3.44795157737,-2.5011312729,rainy
3.64515237783,-3.40114434114,rainy
4.13351417244,10.1488947954,foggy
2.60084334154,-3.91791049183,rainy
-0.483114783312,-0.579361970085,sunny
1.07016558533,0.761915302905,sunny
2.49985005041,-3.32454187114,rainy
3.54706579814,-3.11867379048,rainy
4.49746154183,-3.02644756412,rainy
0.418930403755,-0.541630516322,sunny
-0.891776510512,-1.02753941414,sunny
0.456494153987,0.363542898777,sunny
2.0133522345,-3.50518408284,rainy

-0.655703379099,-2.36163988514,sunny
1.68880234855,-0.478495551995,sunny
2.19716063009,-1.50122253786,rainy
2.57422598267,-2.13203378582,rainy
1.91003052962,-1.57758243306,rainy
-0.0438479696577,0.277958618253,sunny
0.117706431402,0.583772571072,sunny
-0.391820167901,0.264725717817,sunny
0.406440877619,0.411092409438,sunny
-0.724617917645,-0.683072920518,sunny
-0.799053507584,0.409931714581,sunny
-1.0412561632,-0.291971939999,sunny
0.553167445703,0.526821988053,sunny
0.0684283137755,-1.22548952299,sunny
1.6926359446,-1.9166341269,rainy
6.09541707175,10.932938536,foggy
-0.175779570565,0.567376578601,sunny
-0.111737562128,-1.36538342001,sunny
-0.683969731843,0.0502502578979,sunny
3.05332908327,-1.79880620691,rainy
-0.678992342265,0.0720519038468,sunny
5.46395237398,8.60086582625,foggy
4.7061493997,-4.85550555364,rainy
1.36259195713,-0.933597011656,sunny
-0.95071765179,0.400199335696,sunny
4.43134235047,9.76642362266,foggy
3.91241139127,10.5419434129,foggy
4.9359142513,10.4150022061,foggy
0.0237712213122,0.962741095174,sunny
3.71476971159,-3.19690998244,rainy
0.466983328584,-0.486486062505,sunny
4.4804236964,8.35358664095,foggy
-1.26198863107,-1.1881781878,sunny
-0.0691748353535,0.0316501283697,sunny
-1.02282022765,1.70694385158,sunny
3.69553297074,-2.66376941285,rainy
3.73601207291,-2.43221026781,rainy
-0.670249692686,-0.292608025677,sunny
-0.475874551961,1.48380318661,sunny
5.38661192623,7.94229598491,foggy
5.05156304878,8.73900648263,foggy
-0.480753732474,-0.642329327949,sunny
